size,op,t
8192,AND,0.2416
8192,AND_EQ,0.4014
8192,AND_NO_ASSIGN,0.1209
8192,EQ,0.7658
8192,EQ_NO_ASSIGN,0.6861
8192,GR,1.009
8192,GR_NO_ASSIGN,0.9687
8192,LEQ,1.009
8192,RCA,4.496
8192,RCA_NO_ASSIGN,4.495
8192,AND,0.2415
8192,AND_EQ,0.4014
8192,AND_NO_ASSIGN,0.1209
8192,EQ,0.766
8192,EQ_NO_ASSIGN,0.6861
8192,GR,1.009
8192,GR_NO_ASSIGN,0.969
8192,LEQ,1.009
8192,RCA,4.496
8192,RCA_NO_ASSIGN,4.495
8192,AND,0.2417
8192,AND_EQ,0.4014
8192,AND_NO_ASSIGN,0.1209
8192,EQ,0.7659
8192,EQ_NO_ASSIGN,0.6861
8192,GR,1.009
8192,GR_NO_ASSIGN,0.9689
8192,LEQ,1.009
8192,RCA,4.496
8192,RCA_NO_ASSIGN,4.496
16384,AND,0.6432
16384,AND_EQ,0.3214
16384,AND_NO_ASSIGN,0.2819
16384,EQ,1.413
16384,EQ_NO_ASSIGN,1.412
16384,GR,1.818
16384,GR_NO_ASSIGN,1.857
16384,LEQ,1.818
16384,RCA,4.502
16384,RCA_NO_ASSIGN,4.502
16384,AND,0.6431
16384,AND_EQ,0.3214
16384,AND_NO_ASSIGN,0.2819
16384,EQ,1.412
16384,EQ_NO_ASSIGN,1.412
16384,GR,1.818
16384,GR_NO_ASSIGN,1.856
16384,LEQ,1.817
16384,RCA,4.502
16384,RCA_NO_ASSIGN,4.501
16384,AND,0.643
16384,AND_EQ,0.3213
16384,AND_NO_ASSIGN,0.2819
16384,EQ,1.412
16384,EQ_NO_ASSIGN,1.412
16384,GR,1.818
16384,GR_NO_ASSIGN,1.857
16384,LEQ,1.817
16384,RCA,4.503
16384,RCA_NO_ASSIGN,4.502
65536,AND,1.529
65536,AND_EQ,1.127
65536,AND_NO_ASSIGN,1.128
65536,EQ,5.646
65536,EQ_NO_ASSIGN,5.647
65536,GR,6.905
65536,GR_NO_ASSIGN,6.944
65536,LEQ,6.905
65536,RCA,4.525
65536,RCA_NO_ASSIGN,4.525
65536,AND,1.529
65536,AND_EQ,1.128
65536,AND_NO_ASSIGN,1.128
65536,EQ,5.647
65536,EQ_NO_ASSIGN,5.645
65536,GR,6.905
65536,GR_NO_ASSIGN,6.944
65536,LEQ,6.905
65536,RCA,4.526
65536,RCA_NO_ASSIGN,4.526
65536,AND,1.529
65536,AND_EQ,1.128
65536,AND_NO_ASSIGN,1.128
65536,EQ,5.645
65536,EQ_NO_ASSIGN,5.645
65536,GR,6.904
65536,GR_NO_ASSIGN,6.942
65536,LEQ,6.904
65536,RCA,4.524
65536,RCA_NO_ASSIGN,4.524
131072,AND,2.657
131072,AND_EQ,2.254
131072,AND_NO_ASSIGN,2.255
131072,EQ,11.29
131072,EQ_NO_ASSIGN,11.29
131072,GR,13.68
131072,GR_NO_ASSIGN,13.72
131072,LEQ,13.69
131072,RCA,4.556
131072,RCA_NO_ASSIGN,4.555
131072,AND,2.657
131072,AND_EQ,2.255
131072,AND_NO_ASSIGN,2.256
131072,EQ,11.29
131072,EQ_NO_ASSIGN,11.29
131072,GR,13.68
131072,GR_NO_ASSIGN,13.72
131072,LEQ,13.69
131072,RCA,4.555
131072,RCA_NO_ASSIGN,4.555
131072,AND,2.657
131072,AND_EQ,2.254
131072,AND_NO_ASSIGN,2.255
131072,EQ,11.29
131072,EQ_NO_ASSIGN,11.29
131072,GR,13.68
131072,GR_NO_ASSIGN,13.72
131072,LEQ,13.68
131072,RCA,4.556
131072,RCA_NO_ASSIGN,4.556
1048576,AND,18.44
1048576,AND_EQ,18.03
1048576,AND_NO_ASSIGN,18.04
1048576,EQ,90.29
1048576,EQ_NO_ASSIGN,90.31
1048576,GR,109.1
1048576,GR_NO_ASSIGN,109.1
1048576,LEQ,109.1
1048576,RCA,18.45
1048576,RCA_NO_ASSIGN,18.44
1048576,AND,18.44
1048576,AND_EQ,18.03
1048576,AND_NO_ASSIGN,18.03
1048576,EQ,90.28
1048576,EQ_NO_ASSIGN,90.28
1048576,GR,109
1048576,GR_NO_ASSIGN,109
1048576,LEQ,109
1048576,RCA,18.45
1048576,RCA_NO_ASSIGN,18.45
1048576,AND,18.44
1048576,AND_EQ,18.03
1048576,AND_NO_ASSIGN,18.04
1048576,EQ,90.29
1048576,EQ_NO_ASSIGN,90.29
1048576,GR,109
1048576,GR_NO_ASSIGN,109
1048576,LEQ,109
1048576,RCA,18.44
1048576,RCA_NO_ASSIGN,18.44
4194304,AND,72.57
4194304,AND_EQ,72.12
4194304,AND_NO_ASSIGN,72.14
4194304,EQ,361.2
4194304,EQ_NO_ASSIGN,361.1
4194304,GR,436.2
4194304,GR_NO_ASSIGN,436.1
4194304,LEQ,436.2
4194304,RCA,73.74
4194304,RCA_NO_ASSIGN,73.73
4194304,AND,72.57
4194304,AND_EQ,72.12
4194304,AND_NO_ASSIGN,72.15
4194304,EQ,361.2
4194304,EQ_NO_ASSIGN,361.2
4194304,GR,436.2
4194304,GR_NO_ASSIGN,436.1
4194304,LEQ,436.1
4194304,RCA,73.77
4194304,RCA_NO_ASSIGN,73.75
4194304,AND,72.58
4194304,AND_EQ,72.14
4194304,AND_NO_ASSIGN,72.15
4194304,EQ,391.3
4194304,EQ_NO_ASSIGN,415.7
4194304,GR,436.1
4194304,GR_NO_ASSIGN,436
4194304,LEQ,436.1
4194304,RCA,73.76
4194304,RCA_NO_ASSIGN,73.74
8388608,AND,144.7
8388608,AND_EQ,144.3
8388608,AND_NO_ASSIGN,144.3
8388608,EQ,722.6
8388608,EQ_NO_ASSIGN,722.6
8388608,GR,873.7
8388608,GR_NO_ASSIGN,873.5
8388608,LEQ,873.6
8388608,RCA,147.9
8388608,RCA_NO_ASSIGN,147.5
8388608,AND,144.8
8388608,AND_EQ,144.3
8388608,AND_NO_ASSIGN,144.3
8388608,EQ,722.7
8388608,EQ_NO_ASSIGN,722.7
8388608,GR,873.6
8388608,GR_NO_ASSIGN,873.4
8388608,LEQ,873.6
8388608,RCA,147.9
8388608,RCA_NO_ASSIGN,147.6
8388608,AND,144.7
8388608,AND_EQ,144.3
8388608,AND_NO_ASSIGN,144.3
8388608,EQ,722.7
8388608,EQ_NO_ASSIGN,722.6
8388608,GR,873.6
8388608,GR_NO_ASSIGN,873.4
8388608,LEQ,873.5
8388608,RCA,147.9
8388608,RCA_NO_ASSIGN,147.5
67108864,AND,1155
67108864,AND_EQ,1154
67108864,AND_NO_ASSIGN,1154
67108864,EQ,5783
