size,op,t
8192,AND,0.0003987
8192,AND_EQ,0.000202
8192,AND_NO_ASSIGN,0.000169
8192,EQ,0.001787
8192,EQ_NO_ASSIGN,0.00162
8192,GR,0.002965
8192,GR_NO_ASSIGN,0.002892
8192,LEQ,0.003005
8192,RCA,0.005936
8192,RCA_NO_ASSIGN,0.005809
8192,AND,0.0008293
8192,AND_EQ,0.0002671
8192,AND_NO_ASSIGN,0.0001824
8192,EQ,0.001719
8192,EQ_NO_ASSIGN,0.001658
8192,GR,0.002919
8192,GR_NO_ASSIGN,0.002809
8192,LEQ,0.002942
8192,RCA,0.005736
8192,RCA_NO_ASSIGN,0.005673
8192,AND,0.0005514
8192,AND_EQ,0.0002665
8192,AND_NO_ASSIGN,0.0002037
8192,EQ,0.001721
8192,EQ_NO_ASSIGN,0.001576
8192,GR,0.002871
8192,GR_NO_ASSIGN,0.002768
8192,LEQ,0.002856
8192,RCA,0.005377
8192,RCA_NO_ASSIGN,0.005321
16384,AND,0.0009235
16384,AND_EQ,0.0003434
16384,AND_NO_ASSIGN,0.0003224
16384,EQ,0.003322
16384,EQ_NO_ASSIGN,0.00298
16384,GR,0.005413
16384,GR_NO_ASSIGN,0.005305
16384,LEQ,0.005455
16384,RCA,0.007645
16384,RCA_NO_ASSIGN,0.007542
16384,AND,0.0009035
16384,AND_EQ,0.0003393
16384,AND_NO_ASSIGN,0.0002969
16384,EQ,0.003266
16384,EQ_NO_ASSIGN,0.002941
16384,GR,0.005186
16384,GR_NO_ASSIGN,0.005183
16384,LEQ,0.005483
16384,RCA,0.007686
16384,RCA_NO_ASSIGN,0.007534
16384,AND,0.0007069
16384,AND_EQ,0.0003296
16384,AND_NO_ASSIGN,0.0003169
16384,EQ,0.003261
16384,EQ_NO_ASSIGN,0.002946
16384,GR,0.005186
16384,GR_NO_ASSIGN,0.005178
16384,LEQ,0.005322
16384,RCA,0.007792
16384,RCA_NO_ASSIGN,0.007581
65536,AND,0.00251
65536,AND_EQ,0.001339
65536,AND_NO_ASSIGN,0.001389
65536,EQ,0.01232
65536,EQ_NO_ASSIGN,0.01241
65536,GR,0.02105
65536,GR_NO_ASSIGN,0.0207
65536,LEQ,0.022
65536,RCA,0.0223
65536,RCA_NO_ASSIGN,0.02167
65536,AND,0.002236
65536,AND_EQ,0.001286
65536,AND_NO_ASSIGN,0.001373
65536,EQ,0.01226
65536,EQ_NO_ASSIGN,0.01218
65536,GR,0.02058
65536,GR_NO_ASSIGN,0.02002
65536,LEQ,0.02066
65536,RCA,0.02127
65536,RCA_NO_ASSIGN,0.02114
65536,AND,0.002036
65536,AND_EQ,0.001351
65536,AND_NO_ASSIGN,0.001378
65536,EQ,0.01232
65536,EQ_NO_ASSIGN,0.01215
65536,GR,0.0207
65536,GR_NO_ASSIGN,0.0199
65536,LEQ,0.02062
65536,RCA,0.02126
65536,RCA_NO_ASSIGN,0.02108
131072,AND,0.003574
131072,AND_EQ,0.0024
131072,AND_NO_ASSIGN,0.00294
131072,EQ,0.02495
131072,EQ_NO_ASSIGN,0.02423
131072,GR,0.04117
131072,GR_NO_ASSIGN,0.04019
131072,LEQ,0.04173
131072,RCA,0.03937
131072,RCA_NO_ASSIGN,0.03908
131072,AND,0.003929
131072,AND_EQ,0.002526
131072,AND_NO_ASSIGN,0.002976
131072,EQ,0.02434
131072,EQ_NO_ASSIGN,0.0247
131072,GR,0.04179
131072,GR_NO_ASSIGN,0.0404
131072,LEQ,0.04095
131072,RCA,0.04039
131072,RCA_NO_ASSIGN,0.03972
131072,AND,0.003991
131072,AND_EQ,0.002507
131072,AND_NO_ASSIGN,0.002672
131072,EQ,0.02441
131072,EQ_NO_ASSIGN,0.02449
131072,GR,0.04153
131072,GR_NO_ASSIGN,0.04016
131072,LEQ,0.04113
131072,RCA,0.03907
131072,RCA_NO_ASSIGN,0.03901
1048576,AND,0.02468
1048576,AND_EQ,0.01898
1048576,AND_NO_ASSIGN,0.02192
1048576,EQ,0.1863
1048576,EQ_NO_ASSIGN,0.1892
1048576,GR,0.3152
1048576,GR_NO_ASSIGN,0.3088
1048576,LEQ,0.3194
1048576,RCA,0.3007
1048576,RCA_NO_ASSIGN,0.2968
1048576,AND,0.02502
1048576,AND_EQ,0.0196
1048576,AND_NO_ASSIGN,0.0223
1048576,EQ,0.1894
1048576,EQ_NO_ASSIGN,0.19
1048576,GR,0.3142
1048576,GR_NO_ASSIGN,0.307
1048576,LEQ,0.318
1048576,RCA,0.2972
1048576,RCA_NO_ASSIGN,0.294
1048576,AND,0.02503
1048576,AND_EQ,0.01885
1048576,AND_NO_ASSIGN,0.02195
1048576,EQ,0.1876
1048576,EQ_NO_ASSIGN,0.1911
1048576,GR,0.3152
1048576,GR_NO_ASSIGN,0.3086
1048576,LEQ,0.319
1048576,RCA,0.2979
1048576,RCA_NO_ASSIGN,0.293
4194304,AND,0.09581
4194304,AND_EQ,0.07471
4194304,AND_NO_ASSIGN,0.08683
4194304,EQ,0.7314
4194304,EQ_NO_ASSIGN,0.7476
4194304,GR,1.237
4194304,GR_NO_ASSIGN,1.221
4194304,LEQ,1.26
4194304,RCA,1.183
4194304,RCA_NO_ASSIGN,1.173
4194304,AND,0.09543
4194304,AND_EQ,0.07483
4194304,AND_NO_ASSIGN,0.08707
4194304,EQ,0.7326
4194304,EQ_NO_ASSIGN,0.7495
4194304,GR,1.243
4194304,GR_NO_ASSIGN,1.225
4194304,LEQ,1.259
4194304,RCA,1.18
4194304,RCA_NO_ASSIGN,1.172
4194304,AND,0.09674
4194304,AND_EQ,0.07435
4194304,AND_NO_ASSIGN,0.08728
4194304,EQ,0.7346
4194304,EQ_NO_ASSIGN,0.7514
4194304,GR,1.243
4194304,GR_NO_ASSIGN,1.225
4194304,LEQ,1.268
4194304,RCA,1.185
4194304,RCA_NO_ASSIGN,1.178
8388608,AND,0.1905
8388608,AND_EQ,0.1496
8388608,AND_NO_ASSIGN,0.1735
8388608,EQ,1.666
8388608,EQ_NO_ASSIGN,1.634
8388608,GR,2.747
8388608,GR_NO_ASSIGN,2.742
8388608,LEQ,2.822
8388608,RCA,2.423
8388608,RCA_NO_ASSIGN,2.398
8388608,AND,0.1922
8388608,AND_EQ,0.1506
