size,op,t
8192,AND,0.2418
8192,EQ,0.4055
8192,GR,0.5667
8192,RCA,2.567
8192,AND,0.2418
8192,EQ,0.4052
8192,GR,0.5671
8192,RCA,2.568
8192,AND,0.2414
8192,EQ,0.4048
8192,GR,0.5665
8192,RCA,2.568
16384,AND,0.3226
16384,EQ,0.8121
16384,GR,1.053
16384,RCA,2.57
16384,AND,0.3227
16384,EQ,0.811
16384,GR,1.054
16384,RCA,2.571
16384,AND,0.3228
16384,EQ,0.8107
16384,GR,1.054
16384,RCA,2.571
65536,AND,0.8081
65536,EQ,3.239
65536,GR,3.969
65536,RCA,2.58
65536,AND,0.8072
65536,EQ,3.235
65536,GR,3.965
65536,RCA,2.577
65536,AND,0.8084
65536,EQ,3.245
65536,GR,3.976
65536,RCA,2.583
131072,AND,1.454
131072,EQ,6.483
131072,GR,7.856
131072,RCA,2.59
131072,AND,1.455
131072,EQ,6.481
131072,GR,7.857
131072,RCA,2.592
131072,AND,1.455
131072,EQ,6.474
131072,GR,7.857
131072,RCA,2.591
1048576,AND,10.52
1048576,EQ,51.87
1048576,GR,62.64
1048576,RCA,10.54
1048576,AND,10.52
1048576,EQ,51.86
1048576,GR,62.58
1048576,RCA,10.47
1048576,AND,10.52
1048576,EQ,51.87
1048576,GR,62.64
1048576,RCA,10.5
8388608,AND,83.03
8388608,EQ,415.9
8388608,GR,503.7
8388608,RCA,84.46
8388608,AND,83.01
8388608,EQ,415.5
8388608,GR,501.4
8388608,RCA,84.43
8388608,AND,83.1
8388608,EQ,415.1
8388608,GR,502.5
8388608,RCA,84
