size,op,t
8192,AND,0.001373
8192,AND_EQ,0.0005727
8192,AND_NO_ASSIGN,0.0005337
8192,EQ,0.00349
8192,EQ_NO_ASSIGN,0.003317
8192,GR,0.004957
8192,GR_NO_ASSIGN,0.005307
8192,LEQ,0.005478
8192,RCA,0.01094
8192,RCA_NO_ASSIGN,0.01057
8192,AND,0.001402
8192,AND_EQ,0.0005042
8192,AND_NO_ASSIGN,0.0003714
8192,EQ,0.003589
8192,EQ_NO_ASSIGN,0.003412
8192,GR,0.005111
8192,GR_NO_ASSIGN,0.005334
8192,LEQ,0.005498
8192,RCA,0.01083
8192,RCA_NO_ASSIGN,0.01047
8192,AND,0.001001
8192,AND_EQ,0.0005972
8192,AND_NO_ASSIGN,0.0005269
8192,EQ,0.003759
8192,EQ_NO_ASSIGN,0.003457
8192,GR,0.005262
8192,GR_NO_ASSIGN,0.005447
8192,LEQ,0.00553
8192,RCA,0.01126
8192,RCA_NO_ASSIGN,0.01041
16384,AND,0.002037
16384,AND_EQ,0.0008311
16384,AND_NO_ASSIGN,0.0008514
16384,EQ,0.006775
16384,EQ_NO_ASSIGN,0.006845
16384,GR,0.01016
16384,GR_NO_ASSIGN,0.009776
16384,LEQ,0.01005
16384,RCA,0.01449
16384,RCA_NO_ASSIGN,0.0143
16384,AND,0.002101
16384,AND_EQ,0.0007912
16384,AND_NO_ASSIGN,0.0008302
16384,EQ,0.006875
16384,EQ_NO_ASSIGN,0.006514
16384,GR,0.01002
16384,GR_NO_ASSIGN,0.01002
16384,LEQ,0.009977
16384,RCA,0.01449
16384,RCA_NO_ASSIGN,0.01418
16384,AND,0.001989
16384,AND_EQ,0.0007596
16384,AND_NO_ASSIGN,0.0008348
16384,EQ,0.006741
16384,EQ_NO_ASSIGN,0.00649
16384,GR,0.009928
16384,GR_NO_ASSIGN,0.009904
16384,LEQ,0.01005
16384,RCA,0.01441
16384,RCA_NO_ASSIGN,0.01407
65536,AND,0.00486
65536,AND_EQ,0.002728
65536,AND_NO_ASSIGN,0.003118
65536,EQ,0.02737
65536,EQ_NO_ASSIGN,0.02627
65536,GR,0.03964
65536,GR_NO_ASSIGN,0.03873
65536,LEQ,0.03995
65536,RCA,0.03511
65536,RCA_NO_ASSIGN,0.03538
65536,AND,0.004934
65536,AND_EQ,0.002701
65536,AND_NO_ASSIGN,0.002998
65536,EQ,0.02741
65536,EQ_NO_ASSIGN,0.02643
65536,GR,0.03976
65536,GR_NO_ASSIGN,0.03953
65536,LEQ,0.0403
65536,RCA,0.03541
65536,RCA_NO_ASSIGN,0.03499
65536,AND,0.004719
65536,AND_EQ,0.002756
65536,AND_NO_ASSIGN,0.003028
65536,EQ,0.02818
65536,EQ_NO_ASSIGN,0.02775
65536,GR,0.0406
65536,GR_NO_ASSIGN,0.03954
65536,LEQ,0.04061
65536,RCA,0.0359
65536,RCA_NO_ASSIGN,0.03562
131072,AND,0.008373
131072,AND_EQ,0.005899
131072,AND_NO_ASSIGN,0.006584
131072,EQ,0.05628
131072,EQ_NO_ASSIGN,0.05544
131072,GR,0.07909
131072,GR_NO_ASSIGN,0.07696
131072,LEQ,0.07864
131072,RCA,0.06345
131072,RCA_NO_ASSIGN,0.06304
131072,AND,0.00879
131072,AND_EQ,0.005493
131072,AND_NO_ASSIGN,0.006301
131072,EQ,0.05325
131072,EQ_NO_ASSIGN,0.05154
131072,GR,0.07751
131072,GR_NO_ASSIGN,0.07676
131072,LEQ,0.07802
131072,RCA,0.06268
131072,RCA_NO_ASSIGN,0.06229
131072,AND,0.008453
131072,AND_EQ,0.005806
131072,AND_NO_ASSIGN,0.006663
131072,EQ,0.05472
131072,EQ_NO_ASSIGN,0.05278
131072,GR,0.07835
131072,GR_NO_ASSIGN,0.07884
131072,LEQ,0.0797
131072,RCA,0.06294
131072,RCA_NO_ASSIGN,0.06247
1048576,AND,0.05439
1048576,AND_EQ,0.04295
1048576,AND_NO_ASSIGN,0.04938
1048576,EQ,0.4159
1048576,EQ_NO_ASSIGN,0.3985
1048576,GR,0.6052
1048576,GR_NO_ASSIGN,0.595
1048576,LEQ,0.6157
1048576,RCA,0.5143
1048576,RCA_NO_ASSIGN,0.515
1048576,AND,0.05439
1048576,AND_EQ,0.04439
1048576,AND_NO_ASSIGN,0.05376
1048576,EQ,0.42
1048576,EQ_NO_ASSIGN,0.3903
1048576,GR,0.6035
1048576,GR_NO_ASSIGN,0.6132
1048576,LEQ,0.6301
1048576,RCA,0.5136
1048576,RCA_NO_ASSIGN,0.511
1048576,AND,0.05456
1048576,AND_EQ,0.04484
1048576,AND_NO_ASSIGN,0.05
1048576,EQ,0.4138
1048576,EQ_NO_ASSIGN,0.3968
1048576,GR,0.5889
1048576,GR_NO_ASSIGN,0.6132
1048576,LEQ,0.6136
1048576,RCA,0.5148
1048576,RCA_NO_ASSIGN,0.5164
8388608,AND,0.4335
8388608,AND_EQ,0.351
8388608,AND_NO_ASSIGN,0.3939
8388608,EQ,3.675
8388608,EQ_NO_ASSIGN,3.606
8388608,GR,5.229
8388608,GR_NO_ASSIGN,5.221
8388608,LEQ,5.341
8388608,RCA,4.078
8388608,RCA_NO_ASSIGN,4.048
8388608,AND,0.3965
8388608,AND_EQ,0.3282
8388608,AND_NO_ASSIGN,0.3785
8388608,EQ,3.577
8388608,EQ_NO_ASSIGN,3.558
8388608,GR,5.199
8388608,GR_NO_ASSIGN,5.161
8388608,LEQ,5.417
8388608,RCA,4.073
8388608,RCA_NO_ASSIGN,4.04
8388608,AND,0.4313
8388608,AND_EQ,0.3218
8388608,AND_NO_ASSIGN,0.4064
8388608,EQ,3.735
8388608,EQ_NO_ASSIGN,3.685
8388608,GR,5.207
8388608,GR_NO_ASSIGN,5.165
8388608,LEQ,5.335
8388608,RCA,4.09
8388608,RCA_NO_ASSIGN,4.035
16777216,AND,0.7791
16777216,AND_EQ,0.7237
16777216,AND_NO_ASSIGN,0.7785
16777216,EQ,7.179
16777216,EQ_NO_ASSIGN,7.137
16777216,GR,10.22
16777216,GR_NO_ASSIGN,10.33
16777216,LEQ,10.76
16777216,RCA,8.151
16777216,RCA_NO_ASSIGN,8.128
16777216,AND,0.8241
16777216,AND_EQ,0.6906
16777216,AND_NO_ASSIGN,0.7599
16777216,EQ,7.489
16777216,EQ_NO_ASSIGN,7.477
16777216,GR,10.66
16777216,GR_NO_ASSIGN,10.53
16777216,LEQ,10.74
16777216,RCA,8.116
16777216,RCA_NO_ASSIGN,8.054
16777216,AND,0.8306
16777216,AND_EQ,0.6494
16777216,AND_NO_ASSIGN,0.7744
16777216,EQ,7.273
16777216,EQ_NO_ASSIGN,7.198
16777216,GR,10.47
16777216,GR_NO_ASSIGN,10.47
