size,op,t
8192,AND,0.2418
8192,AND_EQ,0.08077
8192,AND_NO_ASSIGN,0.08077
8192,EQ,0.4042
8192,EQ_NO_ASSIGN,0.4041
8192,GR,0.5652
8192,GR_NO_ASSIGN,0.5648
8192,LEQ,0.565
8192,RCA,2.568
8192,RCA_NO_ASSIGN,2.568
8192,AND,0.2417
8192,AND_EQ,0.08066
8192,AND_NO_ASSIGN,0.08068
8192,EQ,0.4038
8192,EQ_NO_ASSIGN,0.4036
8192,GR,0.5645
8192,GR_NO_ASSIGN,0.5644
8192,LEQ,0.5647
8192,RCA,2.568
8192,RCA_NO_ASSIGN,2.568
8192,AND,0.2417
8192,AND_EQ,0.08066
8192,AND_NO_ASSIGN,0.08076
8192,EQ,0.404
8192,EQ_NO_ASSIGN,0.404
8192,GR,0.5649
8192,GR_NO_ASSIGN,0.565
8192,LEQ,0.5655
8192,RCA,2.568
8192,RCA_NO_ASSIGN,2.568
16384,AND,0.4025
16384,AND_EQ,0.4017
16384,AND_NO_ASSIGN,0.2414
16384,EQ,1.208
16384,EQ_NO_ASSIGN,1.208
16384,GR,1.53
16384,GR_NO_ASSIGN,1.53
16384,LEQ,1.53
16384,RCA,2.57
16384,RCA_NO_ASSIGN,2.57
16384,AND,0.4026
16384,AND_EQ,0.4017
16384,AND_NO_ASSIGN,0.2415
16384,EQ,1.208
16384,EQ_NO_ASSIGN,1.208
16384,GR,1.53
16384,GR_NO_ASSIGN,1.53
16384,LEQ,1.53
16384,RCA,2.57
16384,RCA_NO_ASSIGN,2.57
16384,AND,0.4026
16384,AND_EQ,0.4017
16384,AND_NO_ASSIGN,0.2414
16384,EQ,1.208
16384,EQ_NO_ASSIGN,1.208
16384,GR,1.53
16384,GR_NO_ASSIGN,1.53
16384,LEQ,1.53
16384,RCA,2.569
16384,RCA_NO_ASSIGN,2.57
65536,AND,0.7275
65536,AND_EQ,0.3243
65536,AND_NO_ASSIGN,0.2438
65536,EQ,1.221
65536,EQ_NO_ASSIGN,1.22
65536,GR,1.545
65536,GR_NO_ASSIGN,1.546
65536,LEQ,1.546
65536,RCA,2.578
65536,RCA_NO_ASSIGN,2.578
65536,AND,0.7276
65536,AND_EQ,0.324
65536,AND_NO_ASSIGN,0.2437
65536,EQ,1.221
65536,EQ_NO_ASSIGN,1.22
65536,GR,1.546
65536,GR_NO_ASSIGN,1.546
65536,LEQ,1.546
65536,RCA,2.578
65536,RCA_NO_ASSIGN,2.578
65536,AND,0.7275
65536,AND_EQ,0.324
65536,AND_NO_ASSIGN,0.2437
65536,EQ,1.222
65536,EQ_NO_ASSIGN,1.22
65536,GR,1.545
65536,GR_NO_ASSIGN,1.546
65536,LEQ,1.545
65536,RCA,2.578
65536,RCA_NO_ASSIGN,2.578
131072,AND,0.8936
131072,AND_EQ,0.3276
131072,AND_NO_ASSIGN,0.2468
131072,EQ,1.239
131072,EQ_NO_ASSIGN,1.238
131072,GR,1.567
131072,GR_NO_ASSIGN,1.567
131072,LEQ,1.568
131072,RCA,2.593
131072,RCA_NO_ASSIGN,2.593
131072,AND,0.8931
131072,AND_EQ,0.3272
131072,AND_NO_ASSIGN,0.2466
131072,EQ,1.237
131072,EQ_NO_ASSIGN,1.237
131072,GR,1.566
131072,GR_NO_ASSIGN,1.567
131072,LEQ,1.568
131072,RCA,2.589
131072,RCA_NO_ASSIGN,2.589
131072,AND,0.8931
131072,AND_EQ,0.3273
