size,op,t
8192,AND,0.0001954
8192,AND_EQ,0.0001158
8192,AND_NO_ASSIGN,5.452e-05
8192,EQ,0.0009536
8192,EQ_NO_ASSIGN,0.0005729
8192,GR,0.0009873
8192,GR_NO_ASSIGN,0.0009175
8192,LEQ,0.0009509
8192,RCA,0.003625
8192,RCA_NO_ASSIGN,0.003694
8192,AND,0.0001778
8192,AND_EQ,0.0001084
8192,AND_NO_ASSIGN,4.566e-05
8192,EQ,0.0007645
8192,EQ_NO_ASSIGN,0.0005826
8192,GR,0.0009824
8192,GR_NO_ASSIGN,0.000952
8192,LEQ,0.0009845
8192,RCA,0.00374
8192,RCA_NO_ASSIGN,0.003821
8192,AND,0.0001403
8192,AND_EQ,9.881e-05
8192,AND_NO_ASSIGN,3.174e-05
8192,EQ,0.0006632
8192,EQ_NO_ASSIGN,0.0005782
8192,GR,0.0009765
8192,GR_NO_ASSIGN,0.0009514
8192,LEQ,0.0009684
8192,RCA,0.003704
8192,RCA_NO_ASSIGN,0.003765
16384,AND,0.0001434
16384,AND_EQ,8.772e-05
16384,AND_NO_ASSIGN,4.598e-05
16384,EQ,0.001155
16384,EQ_NO_ASSIGN,0.001037
16384,GR,0.001575
16384,GR_NO_ASSIGN,0.001586
16384,LEQ,0.001643
16384,RCA,0.004872
16384,RCA_NO_ASSIGN,0.00488
16384,AND,0.0002413
16384,AND_EQ,0.0001486
16384,AND_NO_ASSIGN,7.417e-05
16384,EQ,0.001193
16384,EQ_NO_ASSIGN,0.00103
16384,GR,0.001582
16384,GR_NO_ASSIGN,0.001591
16384,LEQ,0.00163
16384,RCA,0.004912
16384,RCA_NO_ASSIGN,0.00489
16384,AND,0.0002164
16384,AND_EQ,0.000147
16384,AND_NO_ASSIGN,7.385e-05
16384,EQ,0.001327
16384,EQ_NO_ASSIGN,0.001041
16384,GR,0.001579
16384,GR_NO_ASSIGN,0.001572
16384,LEQ,0.00162
16384,RCA,0.004764
16384,RCA_NO_ASSIGN,0.004779
65536,AND,0.0005363
65536,AND_EQ,0.0003159
65536,AND_NO_ASSIGN,0.0002568
65536,EQ,0.004352
65536,EQ_NO_ASSIGN,0.003885
65536,GR,0.005398
65536,GR_NO_ASSIGN,0.005301
65536,LEQ,0.005455
65536,RCA,0.01101
65536,RCA_NO_ASSIGN,0.01087
65536,AND,0.0005114
65536,AND_EQ,0.0003075
65536,AND_NO_ASSIGN,0.0002457
65536,EQ,0.004144
65536,EQ_NO_ASSIGN,0.003907
65536,GR,0.005485
65536,GR_NO_ASSIGN,0.005431
65536,LEQ,0.005548
65536,RCA,0.01184
65536,RCA_NO_ASSIGN,0.01166
65536,AND,0.0005992
65536,AND_EQ,0.0003069
65536,AND_NO_ASSIGN,0.0002605
65536,EQ,0.004285
65536,EQ_NO_ASSIGN,0.003938
65536,GR,0.005539
65536,GR_NO_ASSIGN,0.005428
65536,LEQ,0.005522
65536,RCA,0.01117
65536,RCA_NO_ASSIGN,0.01107
131072,AND,0.0009646
131072,AND_EQ,0.000549
131072,AND_NO_ASSIGN,0.0004616
131072,EQ,0.008245
131072,EQ_NO_ASSIGN,0.007617
131072,GR,0.01066
131072,GR_NO_ASSIGN,0.01043
131072,LEQ,0.011
131072,RCA,0.01953
131072,RCA_NO_ASSIGN,0.0193
131072,AND,0.001292
131072,AND_EQ,0.0006893
131072,AND_NO_ASSIGN,0.0005033
131072,EQ,0.008492
131072,EQ_NO_ASSIGN,0.007704
131072,GR,0.01055
131072,GR_NO_ASSIGN,0.01054
131072,LEQ,0.01076
131072,RCA,0.01933
131072,RCA_NO_ASSIGN,0.01908
131072,AND,0.001338
131072,AND_EQ,0.0005622
131072,AND_NO_ASSIGN,0.0004938
131072,EQ,0.008754
131072,EQ_NO_ASSIGN,0.007956
131072,GR,0.01074
131072,GR_NO_ASSIGN,0.01069
131072,LEQ,0.01086
131072,RCA,0.01961
131072,RCA_NO_ASSIGN,0.01926
1048576,AND,0.007789
1048576,AND_EQ,0.004121
1048576,AND_NO_ASSIGN,0.003974
1048576,EQ,0.06524
1048576,EQ_NO_ASSIGN,0.06037
1048576,GR,0.08332
1048576,GR_NO_ASSIGN,0.0826
1048576,LEQ,0.0866
1048576,RCA,0.1418
1048576,RCA_NO_ASSIGN,0.1387
1048576,AND,0.008019
1048576,AND_EQ,0.004117
1048576,AND_NO_ASSIGN,0.00447
1048576,EQ,0.06406
1048576,EQ_NO_ASSIGN,0.06069
1048576,GR,0.08424
1048576,GR_NO_ASSIGN,0.08271
1048576,LEQ,0.08591
1048576,RCA,0.1377
1048576,RCA_NO_ASSIGN,0.1377
1048576,AND,0.007943
1048576,AND_EQ,0.004112
