size,op,t
8192,AND,0.1213
8192,AND_EQ,0.08009
8192,AND_NO_ASSIGN,0.0005778
8192,EQ,0.2424
8192,EQ_NO_ASSIGN,0.2022
8192,GR,0.2835
8192,GR_NO_ASSIGN,0.2833
8192,LEQ,0.2836
8192,RCA,1.289
8192,RCA_NO_ASSIGN,1.289
8192,AND,0.1217
8192,AND_EQ,0.08009
8192,AND_NO_ASSIGN,0.0003746
8192,EQ,0.2425
8192,EQ_NO_ASSIGN,0.2022
8192,GR,0.2836
8192,GR_NO_ASSIGN,0.2825
8192,LEQ,0.2842
8192,RCA,1.288
8192,RCA_NO_ASSIGN,1.29
8192,AND,0.1214
8192,AND_EQ,0.08007
8192,AND_NO_ASSIGN,0.0004344
8192,EQ,0.2824
8192,EQ_NO_ASSIGN,0.1623
8192,GR,0.3237
8192,GR_NO_ASSIGN,0.2435
8192,LEQ,0.2834
8192,RCA,1.289
8192,RCA_NO_ASSIGN,1.329
16384,AND,0.002075
16384,AND_EQ,0.2805
16384,AND_NO_ASSIGN,0.0007061
16384,EQ,0.3651
16384,EQ_NO_ASSIGN,0.2446
16384,GR,0.4063
16384,GR_NO_ASSIGN,0.4064
16384,LEQ,0.4062
16384,RCA,1.292
16384,RCA_NO_ASSIGN,1.292
16384,AND,0.001983
16384,AND_EQ,0.2807
16384,AND_NO_ASSIGN,0.0007626
16384,EQ,0.3649
16384,EQ_NO_ASSIGN,0.2446
16384,GR,0.4063
16384,GR_NO_ASSIGN,0.4063
16384,LEQ,0.4063
16384,RCA,1.293
16384,RCA_NO_ASSIGN,1.292
16384,AND,0.001639
16384,AND_EQ,0.2806
16384,AND_NO_ASSIGN,0.0006762
16384,EQ,0.3648
16384,EQ_NO_ASSIGN,0.2446
16384,GR,0.4062
16384,GR_NO_ASSIGN,0.4061
16384,LEQ,0.4062
16384,RCA,1.292
16384,RCA_NO_ASSIGN,1.292
65536,AND,0.3241
65536,AND_EQ,0.1214
65536,AND_NO_ASSIGN,0.08243
65536,EQ,0.5361
65536,EQ_NO_ASSIGN,0.4946
65536,GR,0.6597
65536,GR_NO_ASSIGN,0.6594
65536,LEQ,0.6602
65536,RCA,1.308
65536,RCA_NO_ASSIGN,1.307
65536,AND,0.3239
65536,AND_EQ,0.1215
65536,AND_NO_ASSIGN,0.08244
65536,EQ,0.5359
65536,EQ_NO_ASSIGN,0.4946
65536,GR,0.6597
65536,GR_NO_ASSIGN,0.6597
65536,LEQ,0.6603
65536,RCA,1.308
65536,RCA_NO_ASSIGN,1.307
65536,AND,0.3238
65536,AND_EQ,0.1215
65536,AND_NO_ASSIGN,0.08239
65536,EQ,0.536
65536,EQ_NO_ASSIGN,0.4946
65536,GR,0.6597
65536,GR_NO_ASSIGN,0.6597
65536,LEQ,0.6598
65536,RCA,1.308
65536,RCA_NO_ASSIGN,1.307
131072,AND,0.4062
131072,AND_EQ,0.1229
131072,AND_NO_ASSIGN,0.08416
131072,EQ,0.5488
131072,EQ_NO_ASSIGN,0.5074
131072,GR,0.6759
131072,GR_NO_ASSIGN,0.6761
131072,LEQ,0.6774
131072,RCA,1.325
131072,RCA_NO_ASSIGN,1.325
131072,AND,0.4062
131072,AND_EQ,0.203
131072,AND_NO_ASSIGN,0.08371
131072,EQ,0.5491
131072,EQ_NO_ASSIGN,0.5074
131072,GR,0.6763
131072,GR_NO_ASSIGN,0.6767
131072,LEQ,0.6774
131072,RCA,1.326
131072,RCA_NO_ASSIGN,1.325
131072,AND,0.4061
131072,AND_EQ,0.1233
131072,AND_NO_ASSIGN,0.08407
131072,EQ,0.5495
131072,EQ_NO_ASSIGN,0.507
131072,GR,0.6766
131072,GR_NO_ASSIGN,0.6767
131072,LEQ,0.6775
131072,RCA,1.324
131072,RCA_NO_ASSIGN,1.324
1048576,AND,0.6728
1048576,AND_EQ,0.1405
1048576,AND_NO_ASSIGN,0.1085
1048576,EQ,0.7216
1048576,EQ_NO_ASSIGN,0.674
1048576,GR,0.9753
1048576,GR_NO_ASSIGN,0.9365
1048576,LEQ,0.9852
1048576,RCA,3.513
1048576,RCA_NO_ASSIGN,3.505
1048576,AND,0.6725
1048576,AND_EQ,0.1413
1048576,AND_NO_ASSIGN,0.1089
1048576,EQ,0.7216
1048576,EQ_NO_ASSIGN,0.6738
1048576,GR,0.976
1048576,GR_NO_ASSIGN,0.9356
