size,op,t
8192,AND,0.001446
8192,EQ,0.006397
8192,GR,0.008597
8192,RCA,0.01383
8192,AND,0.00136
8192,EQ,0.007187
8192,GR,0.009936
8192,RCA,0.01782
8192,AND,0.001165
8192,EQ,0.007434
8192,GR,0.00963
8192,RCA,0.01558
16384,AND,0.002876
16384,EQ,0.01452
16384,GR,0.01888
16384,RCA,0.01802
16384,AND,0.003826
16384,EQ,0.01457
16384,GR,0.0185
16384,RCA,0.02066
16384,AND,0.002992
16384,EQ,0.01489
16384,GR,0.02115
16384,RCA,0.01865
65536,AND,0.01107
65536,EQ,0.04371
65536,GR,0.05488
65536,RCA,0.04663
65536,AND,0.01059
65536,EQ,0.04607
65536,GR,0.05659
65536,RCA,0.04445
65536,AND,0.01081
65536,EQ,0.04462
65536,GR,0.05633
65536,RCA,0.04657
131072,AND,0.01947
131072,EQ,0.08477
131072,GR,0.1074
131072,RCA,0.08031
131072,AND,0.02058
131072,EQ,0.08429
131072,GR,0.1061
131072,RCA,0.08007
131072,AND,0.0202
131072,EQ,0.08606
131072,GR,0.1063
131072,RCA,0.08441
1048576,AND,0.1524
1048576,EQ,0.7063
1048576,GR,0.9087
1048576,RCA,0.6164
1048576,AND,0.1543
1048576,EQ,0.7159
1048576,GR,0.9293
1048576,RCA,0.6184
1048576,AND,0.1539
1048576,EQ,0.9168
1048576,GR,0.919
1048576,RCA,0.612
8388608,AND,1.398
8388608,EQ,8.696
8388608,GR,11.76
8388608,RCA,4.752
8388608,AND,1.391
8388608,EQ,8.666
8388608,GR,11.71
8388608,RCA,4.766
8388608,AND,1.392
8388608,EQ,8.677
8388608,GR,11.76
8388608,RCA,4.767
16777216,AND,2.771
16777216,EQ,17.4
16777216,GR,23.64
16777216,RCA,9.552
16777216,AND,2.767
16777216,EQ,17.39
16777216,GR,23.61
16777216,RCA,9.536
16777216,AND,2.759
16777216,EQ,17.4
16777216,GR,23.66
16777216,RCA,9.563
67108864,AND,10.95
67108864,EQ,69.56
67108864,GR,94.54
67108864,RCA,41.52
67108864,AND,10.92
67108864,EQ,69.49
67108864,GR,94.43
67108864,RCA,41.88
67108864,AND,11.09
67108864,EQ,69.7
67108864,GR,94.86
67108864,RCA,41.57
134217728,AND,22.02
134217728,EQ,141.3
134217728,GR,189.1
134217728,RCA,83.01
134217728,AND,21.84
134217728,EQ,139.5
134217728,GR,192.7
134217728,RCA,83.28
134217728,AND,22.17
134217728,EQ,141.7
134217728,GR,191.3
134217728,RCA,83.38
