size,op,t
8192,AND,0.0001056
8192,EQ,0.0007503
8192,GR,0.001205
8192,RCA,0.004431
8192,AND,0.000117
8192,EQ,0.0007379
8192,GR,0.001256
8192,RCA,0.004463
8192,AND,0.0001044
8192,EQ,0.0007387
8192,GR,0.00122
8192,RCA,0.004446
16384,AND,0.000156
16384,EQ,0.001255
16384,GR,0.001934
16384,RCA,0.005667
16384,AND,0.0001437
16384,EQ,0.001222
16384,GR,0.001909
16384,RCA,0.005696
16384,AND,0.0001632
16384,EQ,0.001261
16384,GR,0.001937
16384,RCA,0.005777
65536,AND,0.0005201
65536,EQ,0.004386
65536,GR,0.006379
65536,RCA,0.01293
65536,AND,0.000535
65536,EQ,0.004362
65536,GR,0.006431
65536,RCA,0.01288
65536,AND,0.0005289
65536,EQ,0.004233
65536,GR,0.006209
65536,RCA,0.01295
131072,AND,0.000968
131072,EQ,0.008512
131072,GR,0.01228
131072,RCA,0.02275
131072,AND,0.0009878
131072,EQ,0.008461
131072,GR,0.0123
131072,RCA,0.0229
131072,AND,0.0009914
131072,EQ,0.00849
131072,GR,0.01219
131072,RCA,0.02267
1048576,AND,0.007545
1048576,EQ,0.06744
1048576,GR,0.09729
1048576,RCA,0.1605
1048576,AND,0.007479
1048576,EQ,0.06761
1048576,GR,0.09711
1048576,RCA,0.1603
1048576,AND,0.007397
1048576,EQ,0.0674
1048576,GR,0.09724
1048576,RCA,0.1603
8388608,AND,0.05931
8388608,EQ,0.8304
8388608,GR,1.313
8388608,RCA,1.325
8388608,AND,0.06018
8388608,EQ,0.8305
8388608,GR,1.308
8388608,RCA,1.322
8388608,AND,0.05924
8388608,EQ,0.8281
8388608,GR,1.311
8388608,RCA,1.324
16777216,AND,0.1197
16777216,EQ,1.69
16777216,GR,2.669
16777216,RCA,2.644
16777216,AND,0.1205
16777216,EQ,1.693
16777216,GR,2.689
16777216,RCA,2.644
16777216,AND,0.1199
16777216,EQ,1.691
16777216,GR,2.672
16777216,RCA,2.642
67108864,AND,0.4852
67108864,EQ,6.814
67108864,GR,10.75
67108864,RCA,10.62
67108864,AND,0.4898
67108864,EQ,6.862
67108864,GR,10.76
67108864,RCA,10.63
67108864,AND,0.4814
67108864,EQ,6.851
67108864,GR,10.73
67108864,RCA,10.62
134217728,AND,0.9597
134217728,EQ,13.63
134217728,GR,21.41
134217728,RCA,21.32
134217728,AND,0.9605
134217728,EQ,13.6
134217728,GR,21.41
134217728,RCA,21.31
134217728,AND,0.9603
134217728,EQ,13.63
134217728,GR,21.42
134217728,RCA,21.34
536870912,AND,3.838
536870912,EQ,54.6
536870912,GR,86.18
536870912,RCA,91.35
536870912,AND,3.844
536870912,EQ,54.69
536870912,GR,86.26
536870912,RCA,91.38
536870912,AND,3.834
536870912,EQ,54.58
536870912,GR,86.2
536870912,RCA,91.34
